date,open,high,low,close,volume
2015/1/2 0:00,18.551,18.711,18.071,18.461,6252074
2015/1/5 0:00,16.931,17.001,15.971,16.441,16075189
2015/1/6 0:00,16.351,16.841,15.991,16.171,11561423
2015/1/7 0:00,16.341,16.691,16.001,16.261,9173163
2015/1/8 0:00,16.771,17.261,16.591,17.071,10721218
2015/1/9 0:00,17.101,17.161,16.481,16.921,7535323
2015/1/12 0:00,16.531,16.641,16.021,16.391,7555010
2015/1/13 0:00,16.541,16.681,16.091,16.301,10099513
2015/1/14 0:00,15.501,16.111,15.271,16.011,11556986
2015/1/15 0:00,16.461,16.531,15.931,16.071,8817171
2015/1/16 0:00,17.241,18.291,17.161,18.201,15305600
2015/1/20 0:00,18.351,18.371,17.721,18.031,8123704
2015/1/21 0:00,18.171,18.991,18.071,18.961,4598373
2015/1/22 0:00,19.361,19.481,18.851,19.321,8146336
2015/1/23 0:00,18.831,19.571,18.751,19.241,8353345
2015/1/26 0:00,19.371,20.551,19.141,20.261,9379993
2015/1/27 0:00,20.181,20.781,20.081,20.551,10725064
2015/1/28 0:00,20.121,20.141,19.181,19.221,8463395
2015/1/29 0:00,19.061,19.181,18.551,19.091,6989400
2015/1/30 0:00,19.081,19.611,18.551,19.171,7604097
2015/2/2 0:00,19.741,20.221,19.531,20.201,8167557
2015/2/3 0:00,21.131,21.611,20.861,21.441,12689914
2015/2/4 0:00,20.811,21.141,20.431,20.791,8758035
2015/2/5 0:00,21.451,21.921,21.291,21.721,7708910
2015/2/6 0:00,21.871,21.981,21.421,21.511,6704787
2015/2/9 0:00,21.851,22.371,21.821,21.951,8033875
2015/2/10 0:00,21.491,21.631,20.871,21.591,10121019
2015/2/11 0:00,21.111,21.411,20.761,21.291,6165996
2015/2/12 0:00,21.891,22.751,21.831,22.281,14653711
2015/2/13 0:00,22.741,23.041,22.641,22.871,6609099
2015/2/17 0:00,22.351,22.871,22.191,22.721,5131234
2015/2/18 0:00,22.591,22.871,22.401,22.691,4804996
2015/2/19 0:00,21.871,22.471,21.721,22.131,5610370
2015/2/20 0:00,22.121,22.311,21.911,22.221,4527745
2015/2/23 0:00,21.941,22.461,21.741,22.161,4210484
2015/2/24 0:00,22.441,22.581,22.141,22.531,3951157
2015/2/25 0:00,22.661,22.921,22.441,22.851,4282844
2015/2/26 0:00,22.431,22.501,22.171,22.301,3937173
2015/2/27 0:00,22.401,22.671,22.361,22.381,3586037
2015/3/2 0:00,22.121,22.281,21.841,22.241,4875066
2015/3/3 0:00,22.181,22.821,22.161,22.681,7020153
2015/3/4 0:00,22.321,22.551,22.141,22.471,6348043
2015/3/5 0:00,22.471,22.601,22.121,22.121,6814478
2015/3/6 0:00,21.751,21.791,21.261,21.291,6654830
2015/3/9 0:00,21.321,21.601,21.001,21.221,7171719
2015/3/10 0:00,20.611,20.741,19.771,19.981,7358146
2015/3/11 0:00,19.581,19.581,19.081,19.171,8479686
2015/3/12 0:00,19.831,19.911,19.041,19.101,6700613
2015/3/13 0:00,18.511,18.551,17.891,18.541,8408066
2015/3/16 0:00,18.061,18.491,17.821,18.491,6341959
2015/3/17 0:00,18.561,19.041,18.461,18.761,4986190
2015/3/18 0:00,19.071,20.391,18.851,20.291,10317919
2015/3/19 0:00,19.961,20.141,19.681,19.911,4360972
2015/3/20 0:00,20.461,21.481,20.451,21.041,7869283
2015/3/23 0:00,21.251,21.351,20.971,21.081,4885517
2015/3/24 0:00,21.101,21.151,20.411,20.451,4265671
2015/3/25 0:00,20.991,21.251,20.791,20.951,4374301
2015/3/26 0:00,21.151,21.291,20.541,20.751,4084799
2015/3/27 0:00,20.581,20.691,20.291,20.551,4205984
2015/3/30 0:00,20.481,20.941,20.481,20.781,4255414
2015/3/31 0:00,19.921,20.391,19.801,20.051,6171382
2015/4/1 0:00,20.321,20.611,20.211,20.441,4274348
2015/4/2 0:00,20.381,20.701,20.331,20.591,3473170
2015/4/6 0:00,20.791,21.271,20.701,21.071,4624408
2015/4/7 0:00,21.461,21.891,21.171,21.191,7993925
2015/4/8 0:00,22.371,22.591,21.611,21.711,16250959
2015/4/9 0:00,21.591,22.471,21.491,22.291,14386396
2015/4/10 0:00,22.281,22.561,22.141,22.481,4963058
2015/4/13 0:00,22.331,22.491,22.071,22.171,4996309
2015/4/14 0:00,22.501,22.941,22.411,22.741,5975685
2015/4/15 0:00,22.961,23.421,22.911,23.361,6415286
2015/4/16 0:00,23.561,23.661,22.971,23.491,6644537
2015/4/17 0:00,23.631,23.931,23.491,23.831,7406081
2015/4/20 0:00,23.951,24.191,23.741,23.761,5659667
2015/4/21 0:00,24.001,24.211,23.461,23.721,7798736
2015/4/22 0:00,24.201,24.241,23.861,24.181,5124699
2015/4/23 0:00,24.391,24.681,24.321,24.541,5540568
2015/4/24 0:00,24.661,24.661,24.091,24.401,5386646
2015/4/27 0:00,24.351,24.541,23.961,23.981,7572960
2015/4/28 0:00,24.711,24.771,24.201,24.421,8695401
2015/4/29 0:00,24.331,24.631,24.031,24.531,7159640
2015/4/30 0:00,24.371,24.441,24.081,24.101,5602275
