date,open,high,low,close,volume
2015/1/2 0:00,20.43,20.443,19.42,19.915,53096191
2015/1/5 0:00,19.655,19.745,18.935,19.145,61065973
2015/1/6 0:00,19.218,19.44,18.74,19.148,65565949
2015/1/7 0:00,19.383,19.633,19.255,19.52,39723689
2015/1/8 0:00,19.89,20.62,19.758,20.55,58761565
2015/1/9 0:00,20.75,20.895,20.135,20.585,53452528
2015/1/12 0:00,20.733,20.74,19.783,19.895,49297135
2015/1/13 0:00,20.44,20.783,19.81,20.123,66704571
2015/1/14 0:00,19.843,20.205,19.708,20.008,48197982
2015/1/15 0:00,20.083,20.098,19.248,19.298,58558205
2015/1/16 0:00,19.34,19.478,18.883,19.068,76790477
2015/1/20 0:00,19.543,19.823,19.208,19.778,47700888
2015/1/21 0:00,19.82,20.348,19.65,20.175,22291410
2015/1/22 0:00,20.148,20.7,20.013,20.683,49684704
2015/1/23 0:00,20.658,21.02,20.465,20.828,45951078
2015/1/26 0:00,21.018,21.173,20.783,20.858,52580597
2015/1/27 0:00,20.688,20.703,19.84,19.865,77719040
2015/1/28 0:00,21.988,22.113,21.41,21.41,145104646
2015/1/29 0:00,21.663,22.38,21.473,22.308,83729464
2015/1/30 0:00,22.183,22.583,21.795,21.873,82447706
2015/2/2 0:00,22.095,22.375,21.603,22.24,62078735
2015/2/3 0:00,22.208,22.355,21.985,22.225,51573567
2015/2/4 0:00,22.208,22.71,22.16,22.473,69707153
2015/2/5 0:00,22.705,22.758,22.513,22.685,42049717
2015/2/6 0:00,22.705,22.763,22.313,22.433,43327287
2015/2/9 0:00,22.338,22.66,22.308,22.625,37748448
2015/2/10 0:00,22.743,23.238,22.74,23.205,61615410
2015/2/11 0:00,23.393,23.93,23.325,23.92,72734227
2015/2/12 0:00,24.215,24.57,24.093,24.303,73386944
2015/2/13 0:00,24.52,24.52,24.113,24.47,52053515
2015/2/17 0:00,24.573,24.92,24.43,24.658,62947443
2015/2/18 0:00,24.605,24.895,24.563,24.878,44050161
2015/2/19 0:00,24.82,24.958,24.783,24.813,37172719
2015/2/20 0:00,24.855,25.075,24.713,25.073,48442705
2015/2/23 0:00,25.205,25.95,25.115,25.95,67810009
2015/2/24 0:00,25.935,26.1,25.493,25.743,68916484
2015/2/25 0:00,25.59,25.6,24.738,24.883,73773018
2015/2/26 0:00,24.895,25.418,24.353,25.303,88008744
2015/2/27 0:00,25.2,25.343,24.76,24.82,61180707
2015/3/2 0:00,25.013,25.27,24.775,24.973,47911463
2015/3/3 0:00,24.94,25.08,24.723,25.043,37341916
2015/3/4 0:00,24.975,25.09,24.78,24.835,30327290
2015/3/5 0:00,24.845,24.888,24.14,24.295,55911547
2015/3/6 0:00,24.8,25.043,24.265,24.35,72129896
2015/3/9 0:00,24.69,25.093,23.965,24.473,88277136
2015/3/10 0:00,24.303,24.505,23.65,23.838,68119299
2015/3/11 0:00,23.888,23.893,23.228,23.26,68140747
2015/3/12 0:00,23.278,23.925,23.108,23.813,48061226
2015/3/13 0:00,23.8,24.048,23.345,23.585,51551864
2015/3/16 0:00,23.67,23.938,23.418,23.938,35419236
2015/3/17 0:00,24.175,24.53,24.113,24.46,50809550
2015/3/18 0:00,24.45,24.99,24.293,24.825,64987351
2015/3/19 0:00,24.888,25.01,24.55,24.573,45582287
2015/3/20 0:00,24.763,24.8,23.99,24.213,64530868
2015/3/23 0:00,24.48,24.663,24.33,24.503,36732439
2015/3/24 0:00,24.508,24.71,24.34,24.373,32630243
2015/3/25 0:00,24.335,24.405,23.545,23.545,51018821
2015/3/26 0:00,23.39,23.92,23.35,23.76,47331485
2015/3/27 0:00,23.843,23.875,23.428,23.513,39008160
2015/3/30 0:00,23.713,24.3,23.7,24.293,46765028
2015/3/31 0:00,24.223,24.323,23.788,23.808,41524877
2015/4/1 0:00,23.905,23.98,23.475,23.758,40281311
2015/4/2 0:00,23.958,24.09,23.748,24.028,32025449
2015/4/6 0:00,23.818,24.578,23.783,24.538,36810662
2015/4/7 0:00,24.61,24.73,24.195,24.203,34783598
2015/4/8 0:00,24.163,24.3,23.943,24.1,37155299
2015/4/9 0:00,24.163,24.345,23.865,24.34,32051764
2015/4/10 0:00,24.188,24.503,24.015,24.475,40006020
2015/4/13 0:00,24.793,24.843,24.353,24.413,35920646
2015/4/14 0:00,24.45,24.523,24.178,24.275,25308109
2015/4/15 0:00,24.303,24.483,24.203,24.393,28723069
2015/4/16 0:00,24.27,24.475,24.228,24.243,27820704
2015/4/17 0:00,24.088,24.235,23.815,23.888,51200870
2015/4/20 0:00,24.093,24.73,23.993,24.6,46904457
2015/4/21 0:00,24.725,24.75,24.368,24.428,32151426
2015/4/22 0:00,24.448,24.918,24.28,24.855,37353142
2015/4/23 0:00,24.775,25.305,24.735,25.118,45364469
2015/4/24 0:00,25.323,25.358,25.008,25.27,43082986
2015/4/27 0:00,25.778,25.983,25.488,25.863,80014663
2015/4/28 0:00,26.313,26.335,25.093,25.34,118453393
2015/4/29 0:00,25.24,25.598,24.775,24.86,58838154
2015/4/30 0:00,24.575,24.67,23.845,23.988,82218415
2015/5/1 0:00,24.225,25.233,24.025,24.938,56985694
2015/5/4 0:00,25.075,25.343,24.765,24.875,50694608
2015/5/5 0:00,24.738,24.813,24.145,24.15,48842861
2015/5/6 0:00,24.34,24.388,23.54,23.953,71773614
2015/5/7 0:00,24.023,24.35,23.835,24.14,42348847
2015/5/8 0:00,24.5,24.735,24.358,24.71,55529272
2015/5/11 0:00,24.678,24.72,24.235,24.41,41477605
2015/5/12 0:00,24.23,24.55,24.035,24.295,47108261
2015/5/13 0:00,24.368,24.628,24.298,24.333,34288330
2015/5/14 0:00,24.683,25.068,24.62,25.068,44176463
2015/5/15 0:00,25.098,25.203,24.883,25.018,37816314
2015/5/18 0:00,24.925,25.51,24.92,25.378,49831842
2015/5/19 0:00,25.503,25.55,25.24,25.348,44273523
2015/5/20 0:00,25.33,25.575,25.165,25.358,35942565
2015/5/21 0:00,25.348,25.738,25.288,25.678,39297340
2015/5/22 0:00,25.73,26.073,25.68,25.965,45079070
2015/5/26 0:00,25.98,26.058,25.11,25.235,65519215
2015/5/27 0:00,25.415,25.895,25.343,25.84,45563271
2015/5/28 0:00,25.795,25.818,25.605,25.775,30638331
2015/5/29 0:00,25.638,25.693,25.305,25.41,46672858
2015/6/1 0:00,25.63,25.678,25.343,25.463,31951288
2015/6/2 0:00,25.295,25.493,25.16,25.32,33548717
2015/6/3 0:00,25.495,25.565,25.305,25.37,30856938
2015/6/4 0:00,25.225,25.475,25.058,25.17,38191860
2015/6/5 0:00,25.205,25.253,24.92,24.993,35243828
2015/6/8 0:00,25.055,25.133,24.538,24.78,52527641
2015/6/9 0:00,24.505,24.85,24.235,24.685,55746184
2015/6/10 0:00,24.81,25.165,24.793,25.05,38898205
2015/6/11 0:00,25.125,25.375,24.948,24.978,35080002
2015/6/12 0:00,24.875,24.913,24.608,24.623,36697451
2015/6/15 0:00,24.355,24.64,24.258,24.56,39646000
