date,open,high,low,close,volume
2015/1/5 0:00,3258.63,3369.28,3253.88,3350.52,531352392
2015/1/6 0:00,3330.8,3394.22,3303.18,3351.45,501661696
2015/1/7 0:00,3326.65,3374.9,3312.21,3373.95,391918881
2015/1/8 0:00,3371.96,3381.57,3285.09,3293.46,371131169
2015/1/9 0:00,3276.97,3404.83,3267.51,3285.41,410240873
2015/1/12 0:00,3258.21,3275.19,3191.58,3229.32,322064678
2015/1/13 0:00,3223.54,3259.39,3214.41,3235.3,230725755
2015/1/14 0:00,3242.34,3268.48,3193.98,3222.44,240190748
2015/1/15 0:00,3224.07,3337.08,3207.54,3336.46,282546240
2015/1/16 0:00,3343.6,3400.32,3340.49,3376.5,339876754
2015/1/19 0:00,3189.73,3262.21,3095.07,3116.35,401098788
2015/1/20 0:00,3114.56,3190.25,3100.48,3173.05,357080812
2015/1/21 0:00,3189.08,3337,3178.34,3323.61,410956024
2015/1/22 0:00,3327.32,3352.38,3293.98,3343.34,353382961
2015/1/23 0:00,3357.1,3406.79,3328.29,3351.76,366249239
2015/1/26 0:00,3347.26,3384.8,3321.31,3383.18,317541007
2015/1/27 0:00,3389.85,3390.22,3290.22,3352.96,374517550
2015/1/28 0:00,3325.72,3354.8,3294.66,3305.74,301927096
2015/1/29 0:00,3259,3286.79,3234.24,3262.3,274658614
2015/1/30 0:00,3273.75,3288.5,3210.31,3210.36,258312548
2015/2/2 0:00,3148.14,3175.13,3122.57,3128.3,250861629
2015/2/3 0:00,3156.09,3207.94,3129.73,3204.91,248192164
2015/2/4 0:00,3212.82,3238.98,3171.14,3174.13,249098086
2015/2/5 0:00,3251.21,3251.21,3135.82,3136.53,306139305
2015/2/6 0:00,3120.09,3129.54,3052.94,3075.91,246749665
2015/2/9 0:00,3063.51,3119.03,3049.11,3095.12,206108383
2015/2/10 0:00,3090.49,3142.1,3084.25,3141.59,193817139
2015/2/11 0:00,3145.76,3166.42,3139.05,3157.7,172840095
2015/2/12 0:00,3157.96,3181.77,3134.24,3173.42,194592310
2015/2/13 0:00,3186.81,3237.16,3182.79,3203.83,261290437
2015/2/16 0:00,3206.14,3228.85,3195.88,3222.36,223797430
2015/2/17 0:00,3230.88,3255.73,3230.77,3246.91,228332623
2015/2/25 0:00,3256.48,3257.22,3215.55,3228.84,233348093
